[INFO] | 2023-05-29 03:27:56 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Analysis started at: 2023-05-29 03:27:56 AM
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Version constraints: ['^0.5.7']
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | solc version: v0.5.7
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Callgraph generation started!
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Value Range Analysis started
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Generating return summary for constructor
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Return summary generated for constructor
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Range graph generated
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Processed function constructor
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Generating return summary for sendPrice
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Return summary generated for sendPrice
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Processed function sendPrice
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Generating return summary for setPrice
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Return summary generated for setPrice
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Range graph generated
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Processed function setPrice
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Value Range Analysis took 0.004535 seconds
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Dependency detection started!
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Dependency detection finished!
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Static Analysis took 0.492458 seconds
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Dependency does not exist
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Analysis finished!
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Analysis took 0.493292 seconds
[INFO] | 2023-05-29 03:27:57 AM | analyzer.0xe8013bd526100ebf67ace0e0f21a296d8974f0a4 | Analysis finished at: 2023-05-29 03:27:57 AM
