[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Analysis started at: 2023-05-29 03:29:35 AM
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | solc version: v0.4.26
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Callgraph generation started!
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Callgraph generation finished!
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Value Range Analysis started
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Generating return summary for constructor
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Return summary generated for constructor
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Range graph generated
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Processed function constructor
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Generating return summary for canCall
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Return summary generated for canCall
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Processed function canCall
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Value Range Analysis took 0.005080 seconds
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Value Range Analysis finished
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Dependency detection started!
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Dependency detection finished!
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Static Analysis took 0.477697 seconds
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Dependency does not exist
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Analysis finished!
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Analysis took 0.478584 seconds
[INFO] | 2023-05-29 03:29:35 AM | analyzer.0xf0497aad3bf5481c27edc5afaa309ae1e01c80e3 | Analysis finished at: 2023-05-29 03:29:35 AM
