[INFO] | 2023-06-04 02:11:50 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Analysis started at: 2023-06-04 02:11:50 PM
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | solc version: v0.4.26
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Callgraph generation started!
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Callgraph generation finished!
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Value Range Analysis started
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Return summary generated for receiveApproval
