[INFO] | 2023-06-04 02:26:21 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Analysis started at: 2023-06-04 02:26:21 PM
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | solc version: v0.4.26
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Callgraph generation started!
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Callgraph generation finished!
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Value Range Analysis started
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Generating return summary for mul
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Return summary generated for mul
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Processed function mul
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Generating return summary for div
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Return summary generated for div
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Processed function div
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Generating return summary for sub
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Return summary generated for sub
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Processed function sub
