[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Analysis started at: 2023-06-04 02:15:06 PM
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Callgraph generation started!
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Value Range Analysis started
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Range graph generated
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Generating return summary for OrpheusOrganicsThailand
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Return summary generated for OrpheusOrganicsThailand
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Range graph generated
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Processed function OrpheusOrganicsThailand
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Generating return summary for totalSupply
