[INFO] | 2023-06-04 02:14:23 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Analysis started at: 2023-06-04 02:14:23 PM
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | solc version: v0.4.26
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Callgraph generation started!
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Callgraph generation finished!
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Value Range Analysis started
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Range graph generated
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Generating return summary for withdrawBalance_re_ent40
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Return summary generated for withdrawBalance_re_ent40
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Range graph generated
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Processed function withdrawBalance_re_ent40
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Generating return summary for constructor
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Return summary generated for constructor
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Range graph generated
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Processed function constructor
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Processed function totalSupply
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Generating return summary for balanceOf
