[INFO] | 2023-05-29 03:27:47 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Analysis started at: 2023-05-29 03:27:47 AM
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | solc version: v0.4.24
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Callgraph generation started!
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Value Range Analysis started
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Generating return summary for VpaxContract
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Return summary generated for VpaxContract
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Processed function VpaxContract
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Generating return summary for transferCoins
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Return summary generated for transferCoins
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Processed function transferCoins
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Value Range Analysis took 0.002189 seconds
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Dependency detection started!
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Dependency detection finished!
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Static Analysis took 0.384685 seconds
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Dependency does not exist
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Analysis finished!
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Analysis took 0.385746 seconds
[INFO] | 2023-05-29 03:27:48 AM | analyzer.0xbdfaba9c556c42016d2129e09bef2d1cd947b958 | Analysis finished at: 2023-05-29 03:27:48 AM
