[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Analysis started at: 2023-06-04 02:28:17 PM
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Callgraph generation started!
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Value Range Analysis started
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Generating return summary for play_tmstmp35
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Return summary generated for play_tmstmp35
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Range graph generated
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Processed function play_tmstmp35
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Range graph generated
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Range graph generated
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Processed function transfer
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Generating return summary for approve
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Return summary generated for approve
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Range graph generated
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Processed function approve
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Range graph generated
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Processed function transferFrom
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Range graph generated
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Value Range Analysis took 0.004712 seconds
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:17 PM | analyzer.Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6 | Storage dependency graph compostion finished!
