[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Analysis started at: 2023-06-04 02:14:02 PM
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | solc version: v0.4.26
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Callgraph generation started!
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Callgraph generation finished!
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Value Range Analysis started
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for balanceOf
