[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Analysis started at: 2023-05-29 03:27:05 AM
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | solc version: v0.4.18
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Callgraph generation started!
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Value Range Analysis started
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Generating return summary for solved
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Return summary generated for solved
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Processed function solved
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Generating return summary for fallback
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Return summary generated for fallback
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Processed function fallback
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Value Range Analysis took 0.004828 seconds
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Dependency detection started!
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Dependency detection finished!
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Static Analysis took 0.260570 seconds
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Dependency does not exist
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Analysis finished!
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Analysis took 0.262117 seconds
[INFO] | 2023-05-29 03:27:05 AM | analyzer.0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9 | Analysis finished at: 2023-05-29 03:27:05 AM
