[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Analysis started at: 2023-05-29 03:17:00 AM
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | solc version: v0.4.24
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Callgraph generation started!
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Callgraph generation finished!
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Value Range Analysis started
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Range graph generated
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Value Range Analysis took 0.001136 seconds
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Value Range Analysis finished
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Dependency detection started!
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Dependency detection finished!
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Static Analysis took 0.118196 seconds
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Dependency does not exist
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Analysis finished!
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Analysis took 0.118937 seconds
[INFO] | 2023-05-29 03:17:00 AM | analyzer.0x12fb2394324124ca27ce0b6723b5cd9e9dafaaee | Analysis finished at: 2023-05-29 03:17:00 AM
