[INFO] | 2023-05-29 03:25:36 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Analysis started at: 2023-05-29 03:25:36 AM
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | solc version: v0.4.19
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Callgraph generation started!
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Value Range Analysis started
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Range graph generated
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Value Range Analysis took 0.001869 seconds
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Dependency detection started!
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Dependency detection finished!
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Static Analysis took 0.213785 seconds
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Dependency does not exist
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Analysis finished!
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Analysis took 0.216698 seconds
[INFO] | 2023-05-29 03:25:37 AM | analyzer.0x8d2c698650a90c7652d4dc369c4ac7e9094bcae4 | Analysis finished at: 2023-05-29 03:25:37 AM
