[INFO] | 2023-05-29 03:19:58 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Analysis started at: 2023-05-29 03:19:58 AM
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Version constraints: ['^0.4.23']
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | solc version: v0.4.23
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Callgraph generation started!
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Callgraph generation finished!
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Value Range Analysis started
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Generating return summary for register
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Return summary generated for register
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Range graph generated
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Processed function register
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Value Range Analysis took 0.001064 seconds
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Value Range Analysis finished
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Dependency detection started!
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Dependency detection finished!
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Static Analysis took 0.302968 seconds
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Dependency does not exist
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Analysis finished!
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Analysis took 0.303681 seconds
[INFO] | 2023-05-29 03:19:59 AM | analyzer.0xe5875371d91156f150a1d0ffa3f7e4b3990e3c70 | Analysis finished at: 2023-05-29 03:19:59 AM
