[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Analysis started at: 2023-05-29 03:33:51 AM
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Version constraints: ['^0.6.4']
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | solc version: v0.6.4
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Callgraph generation started!
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Value Range Analysis started
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Generating return summary for sendMessage
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Return summary generated for sendMessage
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Processed function sendMessage
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Value Range Analysis took 0.000809 seconds
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Dependency detection started!
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Dependency detection finished!
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Static Analysis took 0.079123 seconds
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Dependency does not exist
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Analysis finished!
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Analysis took 0.079602 seconds
[INFO] | 2023-05-29 03:33:51 AM | analyzer.0xb78b2444e3c28b87b714586578d7c6be0f79c9a0 | Analysis finished at: 2023-05-29 03:33:51 AM
