[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Analysis started at: 2023-05-29 02:45:29 AM
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Version constraints: ['^0.5.4']
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | solc version: v0.5.4
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Callgraph generation started!
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Callgraph generation finished!
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Value Range Analysis started
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Generating return summary for constructor
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Return summary generated for constructor
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Range graph generated
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Processed function constructor
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Generating return summary for checkBalance
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Return summary generated for checkBalance
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | State variable assignement do not exist
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Processed function checkBalance
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Range graph generated
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Generating return summary for LogTransfer
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Return summary generated for LogTransfer
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Range graph generated
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Processed function LogTransfer
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Generating return summary for deposit
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Return summary generated for deposit
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Range graph generated
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Processed function deposit
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Generating return summary for withdraw
[INFO] | 2023-05-29 02:45:29 AM | analyzer.0x3ac969b43affc4e0684dc52dc3072b109d0e348d | Return summary generated for withdraw
