[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Analysis started at: 2023-05-29 03:17:55 AM
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | solc version: v0.4.24
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Callgraph generation started!
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Callgraph generation finished!
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Value Range Analysis started
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Generating return summary for constructor
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Return summary generated for constructor
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Range graph generated
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Processed function constructor
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Generating return summary for _transferOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Return summary generated for _transferOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Range graph generated
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Processed function _transferOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Processed function onlyOwner
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Generating return summary for constructor
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Return summary generated for constructor
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Range graph generated
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Processed function constructor
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Generating return summary for _transferOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Return summary generated for _transferOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Range graph generated
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Processed function _transferOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Processed function onlyOwner
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Range graph generated
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Processed function transferOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Generating return summary for renounceOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Return summary generated for renounceOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Range graph generated
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Processed function renounceOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Generating return summary for transferOwnership
