[INFO] | 2023-06-04 02:24:43 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Analysis started at: 2023-06-04 02:24:43 PM
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Callgraph generation started!
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Value Range Analysis started
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Processed function receiveApproval
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Generating return summary for bug_intou35
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Return summary generated for bug_intou35
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Processed function bug_intou35
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Generating return summary for LifeChain
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Return summary generated for LifeChain
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Range graph generated
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Processed function LifeChain
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Range graph generated
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Processed function _transfer
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Generating return summary for approve
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Return summary generated for approve
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Range graph generated
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Processed function approve
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Generating return summary for burn
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Return summary generated for burn
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Range graph generated
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Processed function burn
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Range graph generated
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Processed function burnFrom
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Range graph generated
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Generating return summary for approveAndCall
