[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Analysis started at: 2023-05-29 03:34:18 AM
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Version constraints: ['^0.5.1']
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | solc version: v0.5.1
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Callgraph generation started!
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Value Range Analysis started
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Generating return summary for fallback
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Return summary generated for fallback
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Processed function fallback
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Generating return summary for getAddress
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Return summary generated for getAddress
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Processed function getAddress
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Range graph generated
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Value Range Analysis took 0.001594 seconds
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Dependency detection started!
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Dependency detection finished!
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Static Analysis took 0.148889 seconds
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Dependency does not exist
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Analysis finished!
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Analysis took 0.149457 seconds
[INFO] | 2023-05-29 03:34:18 AM | analyzer.0x332cff18395498915f5263c71e279cf1c511778d | Analysis finished at: 2023-05-29 03:34:18 AM
