[INFO] | 2023-05-29 03:26:14 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Analysis started at: 2023-05-29 03:26:14 AM
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Version constraints: ['^0.5.10']
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | solc version: v0.5.10
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Callgraph generation started!
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Value Range Analysis started
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Generating return summary for constructor
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Return summary generated for constructor
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Range graph generated
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Processed function constructor
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Generating return summary for owner
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Return summary generated for owner
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Processed function owner
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Generating return summary for _transferOwnership
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Return summary generated for _transferOwnership
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Range graph generated
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Processed function _transferOwnership
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Processed function onlyOwner
