[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Analysis started at: 2023-05-29 03:23:07 AM
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | solc version: v0.6.12
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Callgraph generation started!
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Callgraph generation finished!
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Value Range Analysis started
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Processed function latestAnswer
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Processed function latestAnswer
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Processed function latestAnswer
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Value Range Analysis took 0.003530 seconds
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Value Range Analysis finished
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Dependency detection started!
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Dependency detection finished!
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Static Analysis took 0.191217 seconds
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Dependency does not exist
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Analysis finished!
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Analysis took 0.191941 seconds
[INFO] | 2023-05-29 03:23:07 AM | analyzer.0x4513c157ad34337cffd158c152ba5c6bb8f89410 | Analysis finished at: 2023-05-29 03:23:07 AM
