[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Analysis started at: 2023-06-04 02:23:02 PM
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | solc version: v0.4.26
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Callgraph generation started!
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Callgraph generation finished!
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Value Range Analysis started
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Generating return summary for play_tmstmp3
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Return summary generated for play_tmstmp3
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Range graph generated
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Processed function play_tmstmp3
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Generating return summary for constructor
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Return summary generated for constructor
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Range graph generated
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Processed function constructor
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Range graph generated
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Processed function _transfer
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Generating return summary for approve
