[INFO] | 2023-05-29 03:18:49 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Analysis started at: 2023-05-29 03:18:49 AM
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Version constraints: ['^0.6.6']
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | solc version: v0.6.6
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Callgraph generation started!
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Value Range Analysis started
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Generating return summary for acceptGovernance
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Return summary generated for acceptGovernance
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Processed function acceptGovernance
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Range graph generated
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Generating return summary for disableGovernance
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Return summary generated for disableGovernance
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Processed function disableGovernance
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Value Range Analysis took 0.002620 seconds
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Dependency detection started!
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Dependency detection finished!
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Static Analysis took 0.391419 seconds
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Dependency does not exist
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Analysis finished!
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Analysis took 0.392166 seconds
[INFO] | 2023-05-29 03:18:50 AM | analyzer.0x9b7eb4ba9f5bedb087f58f77b11b169c39bbf6ea | Analysis finished at: 2023-05-29 03:18:50 AM
