[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Analysis started at: 2023-06-04 02:22:07 PM
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | solc version: v0.4.26
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Callgraph generation started!
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Callgraph generation finished!
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Value Range Analysis started
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Processed function receiveApproval
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Generating return summary for bug_txorigin36
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Return summary generated for bug_txorigin36
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Processed function bug_txorigin36
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Range graph generated
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Processed function TokenERC20
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Range graph generated
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Processed function _transfer
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Range graph generated
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Processed function approve
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Generating return summary for burn
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Return summary generated for burn
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Range graph generated
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Processed function burn
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Range graph generated
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Processed function burnFrom
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Range graph generated
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Range graph generated
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Processed function approveAndCall
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Generating return summary for transfer
