[INFO] | 2023-06-04 02:18:47 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Analysis started at: 2023-06-04 02:18:47 PM
[INFO] | 2023-06-04 02:18:47 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:18:47 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | solc version: v0.4.26
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Callgraph generation started!
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Callgraph generation finished!
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Value Range Analysis started
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for mul
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for mul
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function mul
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for div
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for div
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function div
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for sub
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for sub
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function sub
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for add
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for add
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function add
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for play_tmstmp10
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for play_tmstmp10
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Range graph generated
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function play_tmstmp10
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for BitcoinBlue
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for BitcoinBlue
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Range graph generated
