[INFO] | 2023-06-04 02:31:47 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Analysis started at: 2023-06-04 02:31:47 PM
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Callgraph generation started!
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Value Range Analysis started
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Processed function receiveApproval
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Generating return summary for bug_intou31
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Return summary generated for bug_intou31
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Processed function bug_intou31
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Range graph generated
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Processed function TokenERC20
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Generating return summary for _transfer
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Return summary generated for _transfer
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Range graph generated
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Processed function _transfer
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Generating return summary for approve
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Return summary generated for approve
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Range graph generated
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Processed function approve
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Generating return summary for burn
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Return summary generated for burn
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Range graph generated
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Processed function burn
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Range graph generated
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Processed function burnFrom
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Range graph generated
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Range graph generated
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Processed function approveAndCall
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Generating return summary for transfer
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Return summary generated for transfer
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Range graph generated
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Processed function transfer
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Range graph generated
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Processed function transferFrom
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Value Range Analysis took 0.009181 seconds
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Value Range Analysis finished
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Dependency detection started!
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Dependency detection finished!
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Static Analysis took 0.535624 seconds
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Dependency does not exist
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Analysis finished!
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Analysis took 0.536160 seconds
[INFO] | 2023-06-04 02:31:48 PM | analyzer.Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e | Analysis finished at: 2023-06-04 02:31:48 PM
