[INFO] | 2023-06-04 02:16:18 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Analysis started at: 2023-06-04 02:16:18 PM
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Callgraph generation started!
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Value Range Analysis started
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Processed function receiveApproval
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Generating return summary for bug_tmstmp33
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Return summary generated for bug_tmstmp33
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Processed function bug_tmstmp33
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Generating return summary for SCC
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Return summary generated for SCC
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Range graph generated
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Processed function SCC
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Range graph generated
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Processed function _transfer
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Generating return summary for approve
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Return summary generated for approve
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Range graph generated
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Processed function approve
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Generating return summary for burn
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Return summary generated for burn
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Range graph generated
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Processed function burn
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Range graph generated
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Processed function burnFrom
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Range graph generated
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Range graph generated
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Processed function approveAndCall
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Range graph generated
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Processed function transfer
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Range graph generated
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Processed function transferFrom
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Value Range Analysis took 0.010430 seconds
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Dependency detection started!
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Dependency detection finished!
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Static Analysis took 0.541080 seconds
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Dependency does not exist
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Analysis finished!
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Analysis took 0.541506 seconds
[INFO] | 2023-06-04 02:16:19 PM | analyzer.Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176 | Analysis finished at: 2023-06-04 02:16:19 PM
