[INFO] | 2023-06-04 02:15:56 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Analysis started at: 2023-06-04 02:15:56 PM
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Callgraph generation started!
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Value Range Analysis started
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Return summary generated for receiveApproval
