[INFO] | 2023-05-29 03:14:09 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Analysis started at: 2023-05-29 03:14:09 AM
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | solc version: v0.4.25
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Callgraph generation started!
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Callgraph generation finished!
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Value Range Analysis started
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Generating return summary for Alfa_Bank
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Return summary generated for Alfa_Bank
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Range graph generated
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Processed function Alfa_Bank
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Range graph generated
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Generating return summary for AddMessage
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Return summary generated for AddMessage
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Range graph generated
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Processed function AddMessage
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Generating return summary for Put
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Return summary generated for Put
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Range graph generated
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Processed function Put
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Generating return summary for Collect
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Return summary generated for Collect
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Range graph generated
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Processed function Collect
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Generating return summary for fallback
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Return summary generated for fallback
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Range graph generated
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Processed function fallback
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Value Range Analysis took 0.010794 seconds
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Value Range Analysis finished
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Dependency detection started!
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Dependency detection finished!
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Static Analysis took 0.769872 seconds
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Dependency does not exist
[INFO] | 2023-05-29 03:14:10 AM | analyzer.0xcef76ac06ee4dfaca24feaf000cd44cf43f30ce0 | Symbolic execution is not needed!
