[INFO] | 2023-05-29 03:21:17 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Analysis started at: 2023-05-29 03:21:17 AM
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Version constraints: ['^0.4.22']
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | solc version: v0.4.22
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Callgraph generation started!
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Value Range Analysis started
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Generating return summary for timestamp
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Return summary generated for timestamp
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Range graph generated
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Processed function timestamp
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Generating return summary for getTimestamp
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Return summary generated for getTimestamp
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Processed function getTimestamp
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Generating return summary for getSender
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Return summary generated for getSender
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Processed function getSender
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Value Range Analysis took 0.005300 seconds
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Dependency detection started!
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Dependency detection finished!
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Static Analysis took 0.437668 seconds
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Dependency does not exist
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Analysis finished!
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Analysis took 0.438437 seconds
[INFO] | 2023-05-29 03:21:18 AM | analyzer.0x82d95cbf21d8bffb6c856ea8a414471951b68977 | Analysis finished at: 2023-05-29 03:21:18 AM
