[INFO] | 2023-06-04 02:19:07 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Analysis started at: 2023-06-04 02:19:07 PM
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | solc version: v0.4.26
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Callgraph generation started!
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Callgraph generation finished!
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Value Range Analysis started
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Range graph generated
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Generating return summary for bug_intou7
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Return summary generated for bug_intou7
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Processed function bug_intou7
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Generating return summary for constructor
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Return summary generated for constructor
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Range graph generated
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Processed function constructor
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Generating return summary for transfer
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Return summary generated for transfer
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Range graph generated
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Processed function transfer
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Range graph generated
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Processed function transferFrom
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Generating return summary for approve
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Return summary generated for approve
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Range graph generated
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Processed function approve
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Value Range Analysis took 0.007026 seconds
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Value Range Analysis finished
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Dependency detection started!
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Dependency detection finished!
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Static Analysis took 0.406883 seconds
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Dependency does not exist
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Analysis finished!
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Analysis took 0.407312 seconds
[INFO] | 2023-06-04 02:19:08 PM | analyzer.Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b | Analysis finished at: 2023-06-04 02:19:08 PM
