[INFO] | 2023-05-29 03:19:36 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Analysis started at: 2023-05-29 03:19:36 AM
[INFO] | 2023-05-29 03:19:36 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:19:36 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | solc version: v0.4.19
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Callgraph generation started!
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Callgraph generation finished!
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Value Range Analysis started
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Generating return summary for TokenBurner
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Return summary generated for TokenBurner
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Range graph generated
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Processed function TokenBurner
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Generating return summary for fallback
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Return summary generated for fallback
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Processed function fallback
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Generating return summary for BurnMe
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Return summary generated for BurnMe
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Processed function BurnMe
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Value Range Analysis took 0.002671 seconds
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Value Range Analysis finished
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Dependency detection started!
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Dependency detection finished!
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Static Analysis took 0.307067 seconds
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Dependency does not exist
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Analysis finished!
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Analysis took 0.307849 seconds
[INFO] | 2023-05-29 03:19:37 AM | analyzer.0x8c9f657fe6049f7e5890b3f67f45a2e7a6e0048f | Analysis finished at: 2023-05-29 03:19:37 AM
