[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Analysis started at: 2023-05-29 03:29:59 AM
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Version constraints: ['^0.7.0']
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | solc version: v0.7.0
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Callgraph generation started!
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Callgraph generation finished!
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Value Range Analysis started
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Value Range Analysis took 0.000119 seconds
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Value Range Analysis finished
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Dependency detection started!
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Dependency detection finished!
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Static Analysis took 0.077285 seconds
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Dependency does not exist
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Analysis finished!
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Analysis took 0.078438 seconds
[INFO] | 2023-05-29 03:29:59 AM | analyzer.0x78b3dbb6f112cef399ae841631f24f5a12f1cf07 | Analysis finished at: 2023-05-29 03:29:59 AM
