[INFO] | 2023-06-04 02:16:41 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Analysis started at: 2023-06-04 02:16:41 PM
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Callgraph generation started!
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Value Range Analysis started
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for MiniPoolEdit_2
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for MiniPoolEdit_2
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Range graph generated
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function MiniPoolEdit_2
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for getMiniPoolEdit_1
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for getMiniPoolEdit_1
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function getMiniPoolEdit_1
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for getMiniPoolEdit_2
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for getMiniPoolEdit_2
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function getMiniPoolEdit_2
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for getMiniPoolEdit_3
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for getMiniPoolEdit_3
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function getMiniPoolEdit_3
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for getMiniPoolEdit_4
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for getMiniPoolEdit_4
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function getMiniPoolEdit_4
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for getMiniPoolEdit_5
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for getMiniPoolEdit_5
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function getMiniPoolEdit_5
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for getMiniPoolEdit_6
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for getMiniPoolEdit_6
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function getMiniPoolEdit_6
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for getMiniPoolEdit_7
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for getMiniPoolEdit_7
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function getMiniPoolEdit_7
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for getMiniPoolEdit_8
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for getMiniPoolEdit_8
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function getMiniPoolEdit_8
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for getMiniPoolEdit_9
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for getMiniPoolEdit_9
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function getMiniPoolEdit_9
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for increaseLockTime_intou25
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for increaseLockTime_intou25
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Range graph generated
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function increaseLockTime_intou25
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for withdraw_intou25
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for withdraw_intou25
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function withdraw_intou25
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Range graph generated
