[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Analysis started at: 2023-05-29 03:34:22 AM
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Version constraints: ['^0.4.13']
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | solc version: v0.4.13
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Generating return summary for owned
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Return summary generated for owned
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Range graph generated
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Processed function owned
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Processed function onlyOwner
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Generating return summary for owned
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Return summary generated for owned
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Range graph generated
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Processed function owned
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Generating return summary for g
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Return summary generated for g
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Processed function g
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Processed function onlyOwner
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Range graph generated
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Processed function transferOwnership
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Range graph generated
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Processed function transferOwnership
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Generating return summary for w
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Return summary generated for w
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Processed function w
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Generating return summary for k
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Return summary generated for k
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Processed function k
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Value Range Analysis took 0.007116 seconds
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:22 AM | analyzer.0x6cfb72765d2673c7f830f9cdf90c248179794119 | Storage dependency graph compostion finished!
