[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Analysis started at: 2023-06-04 02:26:33 PM
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | solc version: v0.4.26
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Callgraph generation started!
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Callgraph generation finished!
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Value Range Analysis started
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Range graph generated
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Generating return summary for transfer
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Return summary generated for transfer
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Range graph generated
[INFO] | 2023-06-04 02:26:33 PM | analyzer.Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Processed function transfer
