[INFO] | 2023-06-04 02:12:40 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Analysis started at: 2023-06-04 02:12:40 PM
[INFO] | 2023-06-04 02:12:40 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:40 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Callgraph generation started!
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Value Range Analysis started
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Generating return summary for mul
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Return summary generated for mul
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Processed function mul
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Generating return summary for div
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Return summary generated for div
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Processed function div
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Generating return summary for sub
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Return summary generated for sub
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Processed function sub
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Generating return summary for add
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Return summary generated for add
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Processed function add
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Generating return summary for transferTo_txorigin23
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Return summary generated for transferTo_txorigin23
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Processed function transferTo_txorigin23
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Generating return summary for BullionExchangeToken
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Return summary generated for BullionExchangeToken
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Range graph generated
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Processed function BullionExchangeToken
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Processed function balanceOf
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Generating return summary for allowance
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Return summary generated for allowance
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Processed function allowance
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Generating return summary for approve
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Return summary generated for approve
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Range graph generated
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Processed function approve
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Generating return summary for fallback
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Return summary generated for fallback
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Processed function fallback
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Generating return summary for transfer
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Return summary generated for transfer
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Range graph generated
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Processed function transfer
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Range graph generated
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Processed function transferFrom
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Value Range Analysis took 0.010413 seconds
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Dependency detection started!
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Dependency detection finished!
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Static Analysis took 0.544618 seconds
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Dependency does not exist
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Analysis finished!
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Analysis took 0.545081 seconds
[INFO] | 2023-06-04 02:12:41 PM | analyzer.tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403 | Analysis finished at: 2023-06-04 02:12:41 PM
