[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Analysis started at: 2023-05-29 03:19:34 AM
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Version constraints: ['^0.5.1']
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | solc version: v0.5.1
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Callgraph generation started!
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Callgraph generation finished!
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Value Range Analysis started
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Generating return summary for constructor
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Return summary generated for constructor
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Range graph generated
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Processed function constructor
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Generating return summary for fallback
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Return summary generated for fallback
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Processed function fallback
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Generating return summary for getBalance
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Return summary generated for getBalance
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Processed function getBalance
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Processed function onlyOwner
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Generating return summary for send
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Return summary generated for send
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Processed function send
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Value Range Analysis took 0.007681 seconds
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Value Range Analysis finished
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Dependency detection started!
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Dependency detection finished!
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Static Analysis took 0.431518 seconds
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Dependency does not exist
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Analysis finished!
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Analysis took 0.432438 seconds
[INFO] | 2023-05-29 03:19:34 AM | analyzer.0x44938301d2b5018aa8e8efaf1c678ad3890fa90f | Analysis finished at: 2023-05-29 03:19:34 AM
