[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Analysis started at: 2023-06-04 02:35:38 PM
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | solc version: v0.4.26
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Callgraph generation started!
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Callgraph generation finished!
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Value Range Analysis started
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Range graph generated
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Generating return summary for transfer
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Return summary generated for transfer
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Range graph generated
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Processed function transfer
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Generating return summary for bug_txorigin16
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Return summary generated for bug_txorigin16
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Processed function bug_txorigin16
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Generating return summary for approve
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Return summary generated for approve
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Range graph generated
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Processed function approve
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Range graph generated
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Processed function transferFrom
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Range graph generated
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Value Range Analysis took 0.005154 seconds
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Value Range Analysis finished
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Dependency detection started!
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Dependency detection finished!
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Static Analysis took 0.341666 seconds
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Dependency does not exist
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Analysis finished!
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Analysis took 0.342114 seconds
[INFO] | 2023-06-04 02:35:38 PM | analyzer.tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23 | Analysis finished at: 2023-06-04 02:35:38 PM
