[INFO] | 2023-06-04 02:23:29 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Analysis started at: 2023-06-04 02:23:29 PM
[INFO] | 2023-06-04 02:23:29 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:23:29 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | solc version: v0.4.26
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Callgraph generation started!
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Callgraph generation finished!
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Value Range Analysis started
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:23:30 PM | analyzer.Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410 | State variable assignement do not exist
