[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Analysis started at: 2023-06-04 02:29:55 PM
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | solc version: v0.4.26
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Callgraph generation started!
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Callgraph generation finished!
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Value Range Analysis started
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Range graph generated
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function totalSupply
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function balanceOf
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function transfer
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function transferFrom
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for approve
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for approve
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function approve
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for allowance
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for allowance
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function allowance
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function totalSupply
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function balanceOf
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function transfer
