[INFO] | 2023-05-29 03:16:33 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Analysis started at: 2023-05-29 03:16:33 AM
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | solc version: v0.4.26
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Callgraph generation started!
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Callgraph generation finished!
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Value Range Analysis started
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Generating return summary for getExchangeRate
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Return summary generated for getExchangeRate
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Processed function getExchangeRate
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Generating return summary for ETHtoUSD
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Return summary generated for ETHtoUSD
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Processed function ETHtoUSD
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Value Range Analysis took 0.002922 seconds
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Value Range Analysis finished
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Dependency detection started!
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Dependency detection finished!
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Static Analysis took 0.303706 seconds
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Dependency does not exist
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Analysis finished!
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Analysis took 0.304529 seconds
[INFO] | 2023-05-29 03:16:34 AM | analyzer.0xc4888352c06799ac450d9e24563ef1d85cede3f6 | Analysis finished at: 2023-05-29 03:16:34 AM
