[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Analysis started at: 2023-06-04 02:26:31 PM
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | solc version: v0.4.26
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Callgraph generation started!
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Callgraph generation finished!
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Value Range Analysis started
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Generating return summary for transferTo_txorigin15
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Return summary generated for transferTo_txorigin15
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Processed function transferTo_txorigin15
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Generating return summary for NHST
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Return summary generated for NHST
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Range graph generated
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Processed function NHST
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Range graph generated
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Processed function _transfer
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Generating return summary for approve
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Return summary generated for approve
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Range graph generated
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Processed function approve
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Generating return summary for burn
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Return summary generated for burn
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Range graph generated
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Processed function burn
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Range graph generated
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Processed function burnFrom
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Range graph generated
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Generating return summary for transfer
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Return summary generated for transfer
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Range graph generated
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Processed function transfer
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Range graph generated
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Processed function transferFrom
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Value Range Analysis took 0.007228 seconds
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Value Range Analysis finished
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Dependency detection started!
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Dependency detection finished!
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Static Analysis took 0.495135 seconds
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Dependency does not exist
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Analysis finished!
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Analysis took 0.495622 seconds
[INFO] | 2023-06-04 02:26:31 PM | analyzer.tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4 | Analysis finished at: 2023-06-04 02:26:31 PM
