[INFO] | 2023-05-29 03:15:12 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Analysis started at: 2023-05-29 03:15:12 AM
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | solc version: v0.4.25
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Callgraph generation started!
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Callgraph generation finished!
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Value Range Analysis started
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Generating return summary for du_Bank
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Return summary generated for du_Bank
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Range graph generated
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Processed function du_Bank
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Range graph generated
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Generating return summary for AddMessage
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Return summary generated for AddMessage
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Range graph generated
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Processed function AddMessage
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Generating return summary for Put
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Return summary generated for Put
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Range graph generated
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Processed function Put
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Generating return summary for Collect
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Return summary generated for Collect
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Range graph generated
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Processed function Collect
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Generating return summary for fallback
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Return summary generated for fallback
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Range graph generated
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Processed function fallback
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Value Range Analysis took 0.010340 seconds
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Value Range Analysis finished
