[INFO] | 2023-06-04 02:20:03 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Analysis started at: 2023-06-04 02:20:03 PM
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Range graph generated
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Range graph generated
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Processed function transfer
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Generating return summary for transferTo_txorigin35
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Return summary generated for transferTo_txorigin35
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Processed function transferTo_txorigin35
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Generating return summary for approve
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Return summary generated for approve
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Range graph generated
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Processed function approve
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Range graph generated
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Processed function transferFrom
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Range graph generated
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Value Range Analysis took 0.003814 seconds
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Dependency detection started!
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Static Analysis took 0.408048 seconds
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Dependency does not exist
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Analysis finished!
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Analysis took 0.408954 seconds
[INFO] | 2023-06-04 02:20:04 PM | analyzer.tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58 | Analysis finished at: 2023-06-04 02:20:04 PM
