[INFO] | 2023-06-04 02:28:53 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Analysis started at: 2023-06-04 02:28:53 PM
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | solc version: v0.4.26
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Callgraph generation started!
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Callgraph generation finished!
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Value Range Analysis started
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function totalSupply
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function balanceOf
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for allowance
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for allowance
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function allowance
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function transfer
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for approve
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for approve
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function approve
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function transferFrom
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for PI_NBI_I_P2
