[INFO] | 2023-05-29 03:25:30 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Analysis started at: 2023-05-29 03:25:30 AM
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | solc version: v0.5.17
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Callgraph generation started!
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Value Range Analysis started
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for createClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for createClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function createClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for isClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for isClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function isClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for constructor
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for constructor
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Range graph generated
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function constructor
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for acceptOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for acceptOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Range graph generated
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function acceptOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function onlyOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for createClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for createClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function createClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for isClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for isClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function isClone
