[INFO] | 2023-05-29 03:18:52 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Analysis started at: 2023-05-29 03:18:52 AM
[INFO] | 2023-05-29 03:18:52 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Version constraints: ['^0.6.11']
[INFO] | 2023-05-29 03:18:52 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | solc version: v0.6.11
[INFO] | 2023-05-29 03:18:52 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Generating return summary for fetchPrice
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Return summary generated for fetchPrice
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Processed function fetchPrice
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Generating return summary for constructor
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Return summary generated for constructor
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Range graph generated
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Processed function constructor
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Generating return summary for decimals
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Return summary generated for decimals
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Processed function decimals
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Generating return summary for decimals
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Return summary generated for decimals
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Processed function decimals
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Generating return summary for latestRoundData
[WARNING] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Return summary generated for latestRoundData
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Processed function latestRoundData
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Generating return summary for latestRoundData
[WARNING] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Return summary generated for latestRoundData
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Processed function latestRoundData
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Value Range Analysis took 0.011101 seconds
