[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Analysis started at: 2023-06-04 02:31:45 PM
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Callgraph generation started!
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Value Range Analysis started
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Processed function receiveApproval
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Generating return summary for bug_intou20
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Return summary generated for bug_intou20
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Processed function bug_intou20
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Generating return summary for HaiWang
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Return summary generated for HaiWang
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Range graph generated
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Processed function HaiWang
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Range graph generated
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Processed function _transfer
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Generating return summary for approve
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Return summary generated for approve
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Range graph generated
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Processed function approve
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Generating return summary for burn
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Return summary generated for burn
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Range graph generated
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Processed function burn
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Range graph generated
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Processed function burnFrom
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Range graph generated
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Range graph generated
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Processed function approveAndCall
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Generating return summary for transfer
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Return summary generated for transfer
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Range graph generated
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Processed function transfer
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Range graph generated
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Processed function transferFrom
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Value Range Analysis took 0.008389 seconds
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Value Range Analysis finished
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Dependency detection started!
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Dependency detection finished!
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Static Analysis took 0.517728 seconds
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Dependency does not exist
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Analysis finished!
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Analysis took 0.518186 seconds
[INFO] | 2023-06-04 02:31:45 PM | analyzer.Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56 | Analysis finished at: 2023-06-04 02:31:45 PM
