[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Analysis started at: 2023-06-04 02:33:04 PM
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Callgraph generation started!
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Value Range Analysis started
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Generating return summary for mul
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Return summary generated for mul
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Processed function mul
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Generating return summary for div
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Return summary generated for div
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Processed function div
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Generating return summary for sub
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Return summary generated for sub
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Processed function sub
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Generating return summary for add
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Return summary generated for add
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Processed function add
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Generating return summary for transferTo_txorigin19
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Return summary generated for transferTo_txorigin19
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Processed function transferTo_txorigin19
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Generating return summary for BillionGoldChain
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Return summary generated for BillionGoldChain
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Range graph generated
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Processed function BillionGoldChain
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Processed function balanceOf
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Generating return summary for allowance
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Return summary generated for allowance
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Processed function allowance
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Generating return summary for approve
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Return summary generated for approve
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Range graph generated
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Processed function approve
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Generating return summary for fallback
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Return summary generated for fallback
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Processed function fallback
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Generating return summary for transfer
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Return summary generated for transfer
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Range graph generated
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Processed function transfer
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Range graph generated
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Processed function transferFrom
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Value Range Analysis took 0.008188 seconds
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:04 PM | analyzer.tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d | Storage dependency graph compostion started!
