[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Analysis started at: 2023-05-29 03:16:47 AM
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Version constraints: ['^0.5.0']
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | solc version: v0.5.0
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Callgraph generation started!
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Callgraph generation finished!
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Value Range Analysis started
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Generating return summary for constructor
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Return summary generated for constructor
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Processed function constructor
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Generating return summary for isHuman
[WARNING] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Can there be this kind of variables
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Return summary generated for isHuman
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | State variable assignement do not exist
