[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Analysis started at: 2023-05-29 03:30:30 AM
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | solc version: v0.4.19
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Callgraph generation started!
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Value Range Analysis started
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Generating return summary for sendMessage
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Return summary generated for sendMessage
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Processed function sendMessage
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Value Range Analysis took 0.000812 seconds
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Dependency detection started!
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Dependency detection finished!
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Static Analysis took 0.229528 seconds
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Dependency does not exist
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Analysis finished!
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Analysis took 0.230523 seconds
[INFO] | 2023-05-29 03:30:30 AM | analyzer.0xa4989f68324f3a152e05bd9b11098425b927652b | Analysis finished at: 2023-05-29 03:30:30 AM
