[INFO] | 2023-06-04 02:22:21 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Analysis started at: 2023-06-04 02:22:21 PM
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Callgraph generation started!
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Value Range Analysis started
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Processed function receiveApproval
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Generating return summary for play_tmstmp11
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Return summary generated for play_tmstmp11
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Range graph generated
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Processed function play_tmstmp11
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Generating return summary for JYBToken
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Return summary generated for JYBToken
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Range graph generated
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Processed function JYBToken
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Range graph generated
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Processed function _transfer
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Range graph generated
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Processed function approve
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Generating return summary for burn
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Return summary generated for burn
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Range graph generated
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Processed function burn
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Range graph generated
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Processed function burnFrom
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Range graph generated
