[INFO] | 2023-06-04 02:13:27 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Analysis started at: 2023-06-04 02:13:27 PM
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Callgraph generation started!
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Value Range Analysis started
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Processed function receiveApproval
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Generating return summary for bug_intou39
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Return summary generated for bug_intou39
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Processed function bug_intou39
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Generating return summary for constructor
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Return summary generated for constructor
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Range graph generated
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Processed function constructor
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Generating return summary for _transfer
