[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Analysis started at: 2023-05-29 03:27:45 AM
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Version constraints: ['^0.5.16']
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | solc version: v0.5.16
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Callgraph generation started!
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Value Range Analysis started
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Generating return summary for constructor
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Return summary generated for constructor
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Range graph generated
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Processed function constructor
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Generating return summary for fallback
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Return summary generated for fallback
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Processed function fallback
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Value Range Analysis took 0.002012 seconds
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Dependency detection started!
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Dependency detection finished!
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Static Analysis took 0.280963 seconds
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Dependency does not exist
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Analysis finished!
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Analysis took 0.281806 seconds
[INFO] | 2023-05-29 03:27:45 AM | analyzer.0x0c8e7a1e31d216ec30fe80d7987cfe41dbacde06 | Analysis finished at: 2023-05-29 03:27:45 AM
