[INFO] | 2023-06-04 02:19:40 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Analysis started at: 2023-06-04 02:19:40 PM
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | solc version: v0.4.26
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Callgraph generation started!
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Callgraph generation finished!
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Value Range Analysis started
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function totalSupply
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function balanceOf
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for allowance
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for allowance
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function allowance
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for transfer
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for transfer
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function transfer
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for approve
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for approve
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function approve
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function transferFrom
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for mul
