[INFO] | 2023-05-29 03:25:52 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Analysis started at: 2023-05-29 03:25:52 AM
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Version constraints: ['^0.5.5']
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | solc version: v0.5.5
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Callgraph generation started!
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Value Range Analysis started
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Generating return summary for getTime
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Return summary generated for getTime
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Processed function getTime
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Value Range Analysis took 0.001051 seconds
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Dependency detection started!
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Dependency detection finished!
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Static Analysis took 0.257970 seconds
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Dependency does not exist
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Analysis finished!
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Analysis took 0.259161 seconds
[INFO] | 2023-05-29 03:25:53 AM | analyzer.0x1794d0ce7c501aa1d3a11f75cebc0d99860ec2f5 | Analysis finished at: 2023-05-29 03:25:53 AM
