[INFO] | 2023-05-29 03:20:30 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Analysis started at: 2023-05-29 03:20:30 AM
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Version constraints: ['^0.5.0']
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | solc version: v0.5.0
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Callgraph generation started!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Value Range Analysis started
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function totalSupply
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function balanceOf
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for allowance
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for allowance
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function allowance
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for transfer
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for transfer
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function transfer
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for approve
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for approve
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function approve
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function transferFrom
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for safeAdd
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for safeAdd
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function safeAdd
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for safeSub
[WARNING] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for safeSub
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function safeSub
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for safeMul
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for safeMul
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function safeMul
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for safeDiv
[WARNING] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for safeDiv
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function safeDiv
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for safeAdd
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for safeAdd
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function safeAdd
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for safeSub
[WARNING] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for safeSub
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function safeSub
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for safeMul
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for safeMul
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function safeMul
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for safeDiv
[WARNING] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for safeDiv
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function safeDiv
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for totalSupply
