[INFO] | 2023-06-04 02:30:10 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Analysis started at: 2023-06-04 02:30:10 PM
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Callgraph generation started!
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Value Range Analysis started
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for mul
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for mul
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function mul
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for div
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for div
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function div
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for sub
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for sub
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function sub
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for add
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for add
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function add
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for increaseLockTime_intou37
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for increaseLockTime_intou37
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Range graph generated
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function increaseLockTime_intou37
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for withdraw_intou37
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for withdraw_intou37
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function withdraw_intou37
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for InfluToken
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for InfluToken
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Range graph generated
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function InfluToken
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Range graph generated
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function approve
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Range graph generated
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Range graph generated
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function _transfer
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for burn
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for burn
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Range graph generated
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function burn
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Range graph generated
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function burnFrom
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Range graph generated
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function transfer
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Range graph generated
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Value Range Analysis took 0.010553 seconds
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Dependency detection started!
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | TOD dependency detected in file Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7.sol in contract InfluToken in by composing functions withdraw_intou37 and increaseLockTime_intou37
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Dependency detection finished!
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Static Analysis took 0.639978 seconds
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Dependency exists
[INFO] | 2023-06-04 02:30:11 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:30:12 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Symbolic execution took 1.552570 seconds
[INFO] | 2023-06-04 02:30:12 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Symbolic execution finished!
[INFO] | 2023-06-04 02:30:12 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Analysis finished!
[INFO] | 2023-06-04 02:30:12 PM | analyzer.Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7 | Analysis took 2.194119 seconds
