[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Analysis started at: 2023-05-29 03:34:38 AM
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Version constraints: ['^0.4.13']
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | solc version: v0.4.13
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Generating return summary for g
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Return summary generated for g
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Processed function g
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Value Range Analysis took 0.000484 seconds
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Dependency detection started!
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Dependency detection finished!
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Static Analysis took 0.136167 seconds
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Dependency does not exist
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Analysis finished!
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Analysis took 0.136652 seconds
[INFO] | 2023-05-29 03:34:38 AM | analyzer.0x70eb907cb2c51bda4e199f54d4c21b97676bb451 | Analysis finished at: 2023-05-29 03:34:38 AM
