[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Analysis started at: 2023-06-04 02:22:26 PM
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | solc version: v0.4.26
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Callgraph generation started!
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Callgraph generation finished!
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Value Range Analysis started
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Range graph generated
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Range graph generated
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Processed function transfer
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Generating return summary for withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Return summary generated for withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Range graph generated
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Processed function withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Range graph generated
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Processed function approve
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Range graph generated
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Range graph generated
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Value Range Analysis took 0.004871 seconds
