[INFO] | 2023-05-29 03:19:39 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Analysis started at: 2023-05-29 03:19:39 AM
[INFO] | 2023-05-29 03:19:39 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Version constraints: ['^0.4.16']
[INFO] | 2023-05-29 03:19:39 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | solc version: v0.4.16
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Callgraph generation started!
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Callgraph generation finished!
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Value Range Analysis started
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for isPricingStrategy
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for isPricingStrategy
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function isPricingStrategy
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for isSane
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for isSane
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function isSane
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for isPresalePurchase
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for isPresalePurchase
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function isPresalePurchase
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for calculatePrice
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for calculatePrice
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function calculatePrice
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for times
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for times
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function times
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for minus
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for minus
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function minus
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for plus
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for plus
