[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Analysis started at: 2023-05-29 03:29:46 AM
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | solc version: v0.6.12
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Callgraph generation started!
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Callgraph generation finished!
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Value Range Analysis started
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Generating return summary for isContract
[WARNING] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Can there be this kind of variables
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Return summary generated for isContract
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Processed function isContract
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Value Range Analysis took 0.001872 seconds
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Value Range Analysis finished
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Dependency detection started!
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Dependency detection finished!
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Static Analysis took 0.274713 seconds
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Dependency does not exist
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Analysis finished!
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Analysis took 0.277151 seconds
[INFO] | 2023-05-29 03:29:46 AM | analyzer.0x2093da1cc842f8468c7c65574e61d614e59fd7af | Analysis finished at: 2023-05-29 03:29:46 AM
