[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Analysis started at: 2023-06-04 02:20:18 PM
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for DPIcoWhitelist
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for DPIcoWhitelist
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Range graph generated
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function DPIcoWhitelist
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for getAdmin
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for getAdmin
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function getAdmin
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for signUpOn
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for signUpOn
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function signUpOn
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for isSignedUp
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for isSignedUp
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function isSignedUp
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for getUsers
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for getUsers
