[INFO] | 2023-05-29 03:12:11 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Analysis started at: 2023-05-29 03:12:11 AM
[INFO] | 2023-05-29 03:12:11 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:12:11 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | solc version: v0.4.25
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Callgraph generation started!
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Callgraph generation finished!
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Value Range Analysis started
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Generating return summary for DU_Bank
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Return summary generated for DU_Bank
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Range graph generated
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Processed function DU_Bank
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Range graph generated
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Generating return summary for AddMessage
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Return summary generated for AddMessage
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Range graph generated
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Processed function AddMessage
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Generating return summary for Put
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Return summary generated for Put
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Range graph generated
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Processed function Put
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Generating return summary for Collect
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Return summary generated for Collect
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Range graph generated
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Processed function Collect
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Generating return summary for fallback
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Return summary generated for fallback
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Range graph generated
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Processed function fallback
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Value Range Analysis took 0.014304 seconds
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Value Range Analysis finished
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Dependency detection started!
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Dependency detection finished!
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Static Analysis took 0.839404 seconds
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Dependency does not exist
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Analysis finished!
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Analysis took 0.840441 seconds
[INFO] | 2023-05-29 03:12:12 AM | analyzer.0xa4c63e8b05df7db85db0ad37f8064f92338a2422 | Analysis finished at: 2023-05-29 03:12:12 AM
